var1,var2,con,CI95%,correlation,p-value
nearc4,educ,[],[0.11 0.18],0.1440003638910633,2.2049107107946938e-15
nearc4,black,[],[-0.11 -0.04],-0.07519896970538144,3.707317567742075e-05
nearc4,smsa,[],[0.32 0.38],0.35297415240976604,7.985801097238624e-89
nearc4,south,[],[-0.26 -0.19],-0.22235698142861277,5.888085192456119e-35
nearc4,married,[],[-0.02  0.05],0.01605790685280938,0.379044722090352
nearc4,exper,[],[-0.1  -0.03],-0.06319976330612695,0.0005295486393267802
nearc4,lwage,[],[0.13 0.2 ],0.16197180740790165,4.2089860247967453e-19
nearc4,educ,['black'],[0.09 0.16],0.12892873670417704,1.3339586023431915e-12
nearc4,educ,['smsa'],[0.05 0.12],0.08449302907780307,3.555949198102522e-06
nearc4,educ,['south'],[0.07 0.14],0.1040138850698564,1.1159081609865896e-08
nearc4,educ,['married'],[0.11 0.18],0.14324034617163994,3.1293262790614435e-15
nearc4,educ,['exper'],[0.1  0.17],0.13594878843355337,7.412291388197343e-14
nearc4,educ,['lwage'],[0.06 0.13],0.09934235292258936,4.918065701624669e-08
nearc4,black,['educ'],[-0.07 -0.  ],-0.03844540776887905,0.035174402597711124
nearc4,black,['smsa'],[-0.1  -0.03],-0.06622851238313505,0.00028213954849265943
nearc4,black,['south'],[-0.03  0.04],0.0008031386454027833,0.9649155182317544
nearc4,black,['married'],[-0.11 -0.04],-0.07741527353868397,2.173982428814474e-05
nearc4,black,['exper'],[-0.1  -0.03],-0.06724944727738694,0.00022667145342113683
nearc4,black,['lwage'],[-0.06  0.01],-0.027662545109167696,0.12969551287051068
nearc4,smsa,['educ'],[0.3  0.37],0.33531438426679905,8.639092210596892e-80
nearc4,smsa,['black'],[0.32 0.38],0.351388433883973,5.805831205443191e-88
nearc4,smsa,['south'],[0.29 0.36],0.32547883937965644,5.03702556549495e-75
nearc4,smsa,['married'],[0.32 0.38],0.35290315266544986,9.303915763612144e-89
nearc4,smsa,['exper'],[0.32 0.38],0.3482886569946936,2.3856318426726043e-86
nearc4,smsa,['lwage'],[0.3  0.36],0.32829769781997,2.2608463257279607e-76
nearc4,south,['educ'],[-0.23 -0.16],-0.1995397900559031,2.4632183764870555e-28
nearc4,south,['black'],[-0.24 -0.18],-0.20985085564663408,3.160181426467081e-31
nearc4,south,['smsa'],[-0.21 -0.14],-0.17084204051497184,4.260259073546051e-21
nearc4,south,['married'],[-0.26 -0.19],-0.222338134717403,6.121198017988346e-35
nearc4,south,['exper'],[-0.25 -0.18],-0.2171045236356096,2.3511903583398633e-33
nearc4,south,['lwage'],[-0.22 -0.15],-0.18651270477500795,6.659793824175384e-25
nearc4,married,['educ'],[-0.03  0.04],0.005914652308835462,0.7459874825250903
nearc4,married,['black'],[-0.01  0.06],0.024452643515583704,0.18043557677320915
nearc4,married,['smsa'],[-0.05  0.02],-0.014164081902636518,0.4378830393981682
nearc4,married,['south'],[-0.02  0.05],0.0157810541845815,0.38739799678165165
nearc4,married,['exper'],[-0.03  0.04],0.0023412301041045493,0.8979717519105845
nearc4,married,['lwage'],[0.02 0.09],0.051545122693553144,0.004729755133038615
nearc4,exper,['educ'],[0.01 0.08],0.04125096983829499,0.02380993249073361
nearc4,exper,['black'],[-0.09 -0.02],-0.05347823817614881,0.003378977375079167
nearc4,exper,['smsa'],[-0.05  0.02],-0.01599371698600643,0.38103276032551014
nearc4,exper,['south'],[-0.08 -0.  ],-0.039693752512979116,0.029645687316362284
nearc4,exper,['married'],[-0.1  -0.03],-0.061178250002668216,0.0007972922210606383
nearc4,exper,['lwage'],[-0.1  -0.03],-0.06601736247714449,0.0002950958681442591
nearc4,lwage,['educ'],[0.09 0.16],0.12421226259136932,8.534135047947102e-12
nearc4,lwage,['black'],[0.11 0.18],0.1464458921407039,7.382912847750967e-16
nearc4,lwage,['smsa'],[0.05 0.12],0.08680244488236952,1.907723390289166e-06
nearc4,lwage,['south'],[0.07 0.14],0.10593116795693078,5.956259010356637e-09
nearc4,lwage,['married'],[0.13 0.2 ],0.16903128009442855,1.1137845134496722e-20
nearc4,lwage,['exper'],[0.13 0.2 ],0.1630669143782551,2.449014497136405e-19
nearc4,educ,"['smsa', 'black']",[0.03 0.11],0.06955271552549364,0.00013716513951080424
nearc4,educ,"['south', 'black']",[0.07 0.14],0.10671158236870432,4.625557923433496e-09
nearc4,educ,"['south', 'smsa']",[0.02 0.09],0.05676769505662716,0.0018643844845207147
nearc4,educ,"['south', 'married']",[0.07 0.14],0.10315964738128142,1.478928017266409e-08
nearc4,educ,"['south', 'exper']",[0.07 0.14],0.10289258671062103,1.6115042549224073e-08
nearc4,educ,"['south', 'lwage']",[0.04 0.11],0.07838991875351026,1.7146542092557422e-05
nearc4,educ,"['married', 'black']",[0.09 0.16],0.12710718736721183,2.777042361593735e-12
nearc4,educ,"['married', 'smsa']",[0.05 0.12],0.08543993248499862,2.770490227607789e-06
nearc4,educ,"['married', 'exper']",[0.1  0.17],0.13681778413275836,5.177382515843537e-14
nearc4,educ,"['married', 'lwage']",[0.06 0.13],0.09290015319503106,3.430676437148711e-07
nearc4,educ,"['exper', 'black']",[0.09 0.16],0.1238236020007512,9.992470846140638e-12
nearc4,educ,"['exper', 'smsa']",[0.06 0.13],0.09709558922583705,9.853196944835932e-08
nearc4,educ,"['exper', 'lwage']",[0.04 0.11],0.07449520905241473,4.4090638571337206e-05
nearc4,educ,"['lwage', 'black']",[0.06 0.13],0.09586582487262812,1.428099724495379e-07
nearc4,educ,"['lwage', 'smsa']",[0.03 0.1 ],0.06270747179772737,0.0005878616151324052
nearc4,black,"['educ', 'smsa']",[-0.08 -0.01],-0.045588846169639756,0.012500961267284734
nearc4,black,"['educ', 'lwage']",[-0.04  0.03],-0.008962696558583458,0.6235719940721961
nearc4,black,"['south', 'educ']",[-0.01  0.06],0.02398615649673223,0.18896859158849952
nearc4,black,"['south', 'smsa']",[-0.04  0.03],-0.008668444186623258,0.6350147542633631
nearc4,black,"['south', 'married']",[-0.04  0.03],-0.0010481174854802039,0.954231803329157
nearc4,black,"['south', 'exper']",[-0.03  0.04],0.005089830360216133,0.7804646298341459
nearc4,black,"['south', 'lwage']",[-0.01  0.06],0.025973408211678536,0.1548792852953002
nearc4,black,"['married', 'educ']",[-0.08 -0.  ],-0.03958393141749985,0.03012758438284314
nearc4,black,"['married', 'smsa']",[-0.1  -0.03],-0.06505538951267222,0.0003623090533814216
nearc4,black,"['married', 'exper']",[-0.1  -0.03],-0.06829475783756031,0.0001810454797818069
nearc4,black,"['married', 'lwage']",[-0.07  0.01],-0.030261791781849123,0.09742413329557947
nearc4,black,"['exper', 'educ']",[-0.07 -0.  ],-0.03644038691304489,0.04592455290872714
nearc4,black,"['exper', 'smsa']",[-0.1  -0.03],-0.0646747307460691,0.0003923047364983125
nearc4,black,"['exper', 'lwage']",[-0.05  0.02],-0.018081968647044932,0.32206486915840105
